accountId,accountName,accountType,balance,currency,createdAt,updatedAt
ACC001,Customer Account 001,SAVINGS,15000.50,USD,2025-09-03T10:00:00,2025-09-03T10:00:00
ACC002,Customer Account 002,INVESTMENT,25000.75,USD,2025-09-03T10:01:00,2025-09-03T10:01:00
ACC003,Customer Account 003,SAVINGS,8500.25,EUR,2025-09-03T10:02:00,2025-09-03T10:02:00
ACC004,Customer Account 004,DEPOSIT,12000.00,USD,2025-09-03T10:03:00,2025-09-03T10:03:00
ACC005,Customer Account 005,INVESTMENT,45000.80,USD,2025-09-03T10:04:00,2025-09-03T10:04:00
ACC006,Customer Account 006,SAVINGS,7800.40,EUR,2025-09-03T10:05:00,2025-09-03T10:05:00
ACC007,Customer Account 007,DEPOSIT,22000.60,USD,2025-09-03T10:06:00,2025-09-03T10:06:00
ACC008,Customer Account 008,INVESTMENT,18500.90,USD,2025-09-03T10:07:00,2025-09-03T10:07:00
ACC009,Customer Account 009,SAVINGS,9200.15,EUR,2025-09-03T10:08:00,2025-09-03T10:08:00
ACC010,Customer Account 010,DEPOSIT,31000.25,USD,2025-09-03T10:09:00,2025-09-03T10:09:00
ACC011,Customer Account 011,INVESTMENT,14500.70,USD,2025-09-03T10:10:00,2025-09-03T10:10:00
ACC012,Customer Account 012,SAVINGS,6700.35,EUR,2025-09-03T10:11:00,2025-09-03T10:11:00
ACC013,Customer Account 013,DEPOSIT,28000.45,USD,2025-09-03T10:12:00,2025-09-03T10:12:00
ACC014,Customer Account 014,INVESTMENT,19800.85,USD,2025-09-03T10:13:00,2025-09-03T10:13:00
ACC015,Customer Account 015,SAVINGS,11200.55,EUR,2025-09-03T10:14:00,2025-09-03T10:14:00
ACC016,Customer Account 016,DEPOSIT,36000.20,USD,2025-09-03T10:15:00,2025-09-03T10:15:00
ACC017,Customer Account 017,INVESTMENT,16500.95,USD,2025-09-03T10:16:00,2025-09-03T10:16:00
ACC018,Customer Account 018,SAVINGS,8900.65,EUR,2025-09-03T10:17:00,2025-09-03T10:17:00
ACC019,Customer Account 019,DEPOSIT,24000.30,USD,2025-09-03T10:18:00,2025-09-03T10:18:00
ACC020,Customer Account 020,INVESTMENT,21500.75,USD,2025-09-03T10:19:00,2025-09-03T10:19:00
